,headline,is_sarcastic
5553,christie brinkley looks better than ever in barneys spring campaign,0
21962,smooth operator also forklift operator,1
13390,kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,0
7148,did president trump really say he may have taped director comey?,0
7094,detective not sure he was close enough to partner to endlessly pursue killer,1
8999,firefighters are happy to rescue 12 police officers stuck inside elevator,0
24624,this couple's wedding photo captures two generations of long-lasting love,0
4487,boyfriend can really envision losing his sense of self long-term with this one,1
22792,"sun pacific unveils new 'hotties' variety of voluptuous, shapely clementines",1
27267,what?! fish can't be organic?,0
19281,powerball ticket sold with all winning numbers in $421 million jackpot,0
23890,the magic of today's new unicorn leader,0
23444,the 21 stupidest things ever said by powerful people,0
13781,laurie hernandez earns the season's first perfect score on 'dancing with the stars',0
6264,cops find doctors slain inside boston penthouse after shootout with suspect,0
14538,"man and woman get drunk, blow $30,000 in one night",1
23987,the one question that captures the bittersweet reality of divorce,0
16450,nation admits it always a little bored by whole jimmy hoffa thing,1
26525,vin diesel will finally kiss car in 'fast & furious 6',1
17381,"newsweek, abc '20/20' reports expose abuse, torture of gay youths and troubled teens",0
15770,milo ventimiglia strips down to raise awareness for breast cancer on 'ellen',0
23803,the hollow republican promises to 'read the bill',0
13276,karate studio hoping to get local phone number that spells out word 'kick' or 'chop',1
21731,sheryl sandberg talks about husband's death in personal commencement speech,0
20672,rigorous battery of tests unable to determine if roommate broke up with girlfriend,1
28287,wrong pre-fab house delivered,1
202,"'fresh off the boat' kid stars talk lunar new year, immigrant roots",0
6678,daniel tosh chuckles through own violent rape,1
4887,caitlyn jenner's transition is far from average:  why that matters,0
22967,syria's bashar assad tops off another year of bloodshed with a holiday photoshoot,0
15151,margarita murillo: another victim of neoliberalism in honduras?,0
21124,sarah huckabee sanders unable to answer any questions about administration after signing non-disclosure agreement,1
7975,"elizabeth warren 1, wall street clown 0",0
21299,scotland more relaxed when sean connery is away,1
7548,donald trump retweets joke about violence toward hillary clinton,0
414,'new york times' announces new columnist will contribute nothing to society 3 times a week,1
9448,friends of band regret going to show,1
5123,cat with sunglasses is next-level chill,0
8160,entire office clamoring to be introduced to coworker's parents,1
1897,a new massachusetts 'sustainable energy' coalition is really a front for gas interests,0
25656,trump tells advisers he wants u.s. out of syria: senior officials,0
17230,new surveys: grown-ups love social media and cyberbullying top concern for parents,0
17877,obama vetoes republican attempt to repeal parts of affordable care act,0
23621,the crocodile and the scorpion,0
24216,the top 1 percent owns over half of the world's household wealth,0
19380,priest regrets vow of celibacy after learning about furries,1
6232,"convulsing teen bleeding from eyes, nose thinks he can feel the synthetic weed kicking in",1
517,'sister act' remake proves hollywood needs to stop,0
16519,nation ready for its din din,1
1490,6 graphics to show to your climate-denying uncle this thanksgiving,0
14958,man unsure how fellow diners got impression appetizer was ordered for table,1
1498,6 new jersey newspapers call on christie to resign,0
6410,coworkers unable to put finger on what's weird about gary,1
9088,floor pizza and the new mediocrity,0
11200,hospital guest has creepy feeling someone might have died in her room,1
15337,mcdonald's birthday party to be happiest time in child's life,1
26916,"we're getting closer to leaving home without phones, and this thing is the key",0
14190,local man casually mentions upcoming birthday,1
27598,why i know turning 60 will be one big party,0
6440,creationism banned from uk schools,0
2699,ana navarro calls out gop: you'd impeach hillary clinton over this,0
17574,"north korea may test-launch missile around donald trump's inauguration, south korea warns",0
152,"'diversity was the real winner last night,' report hundreds of dumbasses whose very existence insults the name of journalism",1
21574,send in the clowns.. to the zaatari refugee camp,0
25773,trump's refusal to accept election results has americans fuming,0
14084,lisa frank is now fighting the patriarchy (with rainbow kittens),0
12873,jewish man charged with hate crime resurrects brooklyn's racial tension,0
18553,pat toomey doesn't get it,0
11541,how to create a hotel-worthy bathroom,0
25987,u.n. fails to agree on independent inquiry of human rights abuses in yemen,0
26009,u.s. army now just chasing single remaining isis soldier around ruins of syrian village,1
28170,woodpecker having difficulty remembering tree where he got the really good bugs that one time,1
16912,new boyfriend charming pants off baskin-robbins staff,1
8191,"epa to drop 'e,' 'p' from name",1
8847,federal reserve cites healthy economy in decision to have baby,1
17409,nicaraguan diplomat drops deadly spider onto john kerry's blanket,1
19285,powerful special interest group momentarily blanks on agenda,1
13166,judge seeks criminal contempt charges against arizona sheriff joe arpaio,0
23004,"taco bell, where a 'lifetime of food' costs just $10,000",0
108,'black panther' success will help fund boys & girls clubs' stem centers,0
21687,shameless new dad uses craigslist to try to hook up with his wife's delivery nurse,0
17872,obama turns 50 despite republican opposition,1
19346,president's lawyers move to discredit michael cohen by pointing out history of committing crimes for trump,1
4927,calm sense of impending violence returns to middle east as ceasefire brokered,1
3398,"as global policy moves to expand digital rights, u.s faces crucial fight over equal access to the internet",0
14215,local officials grapple with trump's fearmongering on 'sanctuary city' policies,0
13046,john legend goes in chrissy teigen drag to reenact twitter feuds with trevor noah,0
9151,foods that are better outside the u.s.,0
22132,south korea suspects female assassins poisoned half-brother of north korean leader,0
996,17 tweets about the horrifying reality of accidentally sending a sext,0
26233,undertaker's last few embalmings before summer vacation always a little sloppy,1
12214,inexperienced streaker to practice in living room a few times before doing it for real,1
25915,twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,0
25174,top entrepreneurial business lessons i've learned,0
4216,biologists unveil new taxonomic system classifying species by hotness,1
3723,banning one racist fan doesn't fix red sox racism,0
19493,prosecutor in walter scott shooting rates 'zero with the black community',0
12137,in the heights,0
8275,evangelical leaders release anti-lgbtq statement on human sexuality,0
12590,it's time to stop chasing the impossible ideal,0
25089,toddler imitates irish dancer for adorable street performance duet,0
6326,counting down the seconds until putin betrays trump,0
3216,area man's bathroom a monument to ongoing war against his own disgusting body,1
26984,weird al honors parents' memory with 'tears in heaven' parody,1
5151,cbs reveals 'big bang theory' season 12 will explore why sheldon keeps job after sexually harassing 6 research assistants,1
7291,"do not bring your kids to 'measles parties,' doctors warn",0
20239,report: most americans have enough saved for retirement to live comfortably on streets,1
4604,"brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it",1
3064,area man determined to make the best of situation comedy,1
19196,pope francis to give historic address to congress,0
13845,learned sage points out that powerball not as much after taxes,1
9276,fox host links immigration reform to upcoming ferguson grand jury decision,0
23666,the elderly: do they suspect?,1
24765,this may be holding you back from repairing a broken relationship,0
4375,body language experts offer insight into meaning of marco rubio loudly sobbing throughout debate,1
4716,bungling bicycle-riding robbery suspect is foiled by wet weather,0
19711,raid on nacho-supremacist compound uncovers guacamole-making materials,1
18972,poet takes extra 5 minutes to vague up poem,1
16328,"my mother hated tattoos, so naturally i got one for her",0
22436,stop complaining about the evolution of text language. period.,0
3982,berserk hairdresser cuts bangs without permission,1
5842,coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',0
1813,a drug company is putting work-life balance before profit. cool.,0
3659,backpacker planning to shatter europeans' preconceptions of americans,1
20000,report: 42% of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,1
12546,"it unclear why thousands of loud, chanting trump supporters gathering outside arena in iowa",1
25157,toothbrush melts into oblivion in surprisingly hypnotic video,0
327,"'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there",1
10257,grief: 6 reasons to give yourself a hall pass,0
3835,beautiful nurse gives teen enema,1
6888,definition of fudge-tastic stretched,1
9844,glaad to honor any mainstream film that gets one thing right about being gay,1
6091,congress continues debate over whether or not nation should be economically ruined,1
23592,the christian closet,0
14523,man actually shouting at other man to get jennifer aniston romantic comedy made,1
4935,cambridge analytica offers 75% off all facebook user data for blowout closing sale,1
9587,game review: 'super mario maker' is a diy triumph,0
22506,struggling airline helped by friendly giant,1
10805,here's why jeb bush's super pac is spending $1.4 million to attack marco rubio,0
9430,friend who sent link to 8-minute youtube video must be fucking delusional,1
8628,family finds frozen kitten and nurses him back to life,0
5130,caterpillar in pupal stage for past 3 months going to be pissed if it turns out to be moth,1
21735,shipwreck survivors forced to endure ride home on disney cruise ship,1
20518,"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",1
7870,ecstatic pope francis finally lands role as mary in st. peter's christmas pageant,1
3648,"baby-faced, muscular jimmy carter tells democratic convention the future of medicine is bright",1
15296,"maxine waters to bill o'reilly: 'i'm a strong black woman, and i cannot be intimidated'",0
19457,production of 'iceman cometh' canceled due to entire cast getting called back for axe body spray commercial,1
8137,"enormous, humongous march trade deficit creating jobs elsewhere",0
26844,watch: minor league brawl spills into seats,0
6177,conservatives lash out at 'republican welfare' as opposition to 'ryancare' grows,0
18077,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",0
20621,rex tillerson shoots mike pompeo quick email explaining all the countries,1
18232,oscar mayer inedibles not huge success,1
26883,"we asked republicans why they think trump's lawyer gave a porn star $130,000",0
9089,floor plan of retirement community 90% defibrillator locations,1
5810,"cnn graphic designer asked to combine dollar sign, syringe, fighter jets, panda",1
19543,"public outraged as price of fast-depleting, non-renewable resource skyrockets",1
11023,hiroshima visit brings feelings of guilt to american born in japan,0
14092,listen to lana del rey's new single 'honeymoon',0
17112,new poll finds americans view death of close relative more favorably than congress,1
5894,college football's 5 unexpected heisman trophy hopefuls,0
27172,"what people are buying on amazon this week, besides baby banana toothbrushes",0
11197,"horseconnect, the social network for horses, bought for $1 billion",1
20438,repressed molestation memory not what it was built up to be,1
11302,how a mom's behavior might be alienating her teen daughter,0
23587,"the center's mike thompson says 'p.s., i love you because...'",0
9277,fox news anchor stands up for cnn and defines 'fake news',0
17629,now is the time for blame: alan kurdi and the myth of a 'generous' canada,0
17876,obama urges young voters to ignore how many lousy candidates democratic party runs,1
21092,san juan mayor slams feds' response to puerto rico: 'get your ass moving',0
27987,woman getting stood up on first date got all drunk for nothing,1
24690,this is how steve urkel happened,0
3871,behold the first 'historically accurate' portrait of mr. darcy,0
14037,like boxes of shit in your house? get a cat,1
12146,in your face: the hidden history of plastic surgery and why looks matter,0
18124,one key thing writing teachers never told me and probably won't tell you,0
16517,nation puts 2016 election into perspective by reminding itself some species of sea turtles get eaten by birds just seconds after they hatch,1
396,"'mother mary was essentially raped,' mourdock says while digging self into deeper hole",1
27853,will the trump administration ever acknowledge climate change?,0
27132,what it's like to be a muslim woman in hijab teaching in the trump era,0
26672,want to start school later? avoid these 10 common traps,0
23153,ted cruz favorability with republicans drops after convention speech,0
9443,friends always on best behavior around neil labute,1
8523,eye-opening social experiment flips the script on domestic violence,0
12755,"jay-z: 'on second thought, i like orlando more'",1
4161,bill maher calls out republican hypocrisy on 'real time',0
10939,hillary clinton gets a clean bill of health from her doctor,0
5645,city of baltimore targeting young professionals with new 'you get used to it' campaign,1
5066,carol chapman's gps guide for better sleep,0
16471,nation delighted by rich ass who fires people,1
711,'why did you have to wait until i resigned to let me know you appreciated me?',0
755,10 biggest myths about being an escort,0
26087,u.s. negotiating mubarak's severance package,1
19721,ramen master defeated by new kung-pao style,1
3256,area sorority girl concerned about war and stuff,1
20956,russian agent disgusted with things he forced to do to pass self off as reddit commenter,1
22539,study exposes risks of conducting research while driving,1
10178,grandma's only movie watched again,1
6192,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,1
23545,"the beyhive swarms rachael ray, thinking she is rachel roy",0
8376,eviction notice all business,1
3880,"being a facebook wallflower isn't good for you, the social site says",0
7225,dishwasher broke,1
23513,the best dinner and a movie combos in la,0
22037,some guy who's not stephen colbert to deliver college's commencement speech,1
27486,whole plant eating: squash seeds,0
13033,john kerry attempts to bully codepink into silence,0
2879,apple loses patent lawsuit to university of wisconsin-madison,0
18953,please leave your type a-ness off my yoga mat (and i'll do the same),0
1496,6 necessities that you probably take for granted (but many people desperately need),0
17307,new york times reaches 1 million digital-only subscribers,0
22139,south sudan marks 6 years of independence as 6 million go hungry,0
11075,"history doomed to repeat itself, reports man who just dropped food on pants",1
2290,air pollution linked to millions of premature births around the globe,0
22828,supporting grieving kids – an opportunity and an obligation,0
18424,"paper towels on amazon surge to $2,000 a roll after crippling cost increase of paying workers a living wage",1
21825,signed 8x10 of tony danza draws millions to brooklyn dry cleaner,1
2348,alan rickman ends pizza delivery order with ominous 'so be it',1
13873,"lebron james' 2015 finals was legendary, but nothing compared to this",0
11007,"hillary's email, hillary's truth",0
4003,betsy devos argues issue of guns in schools should be fully left up to individual shooters,1
5844,coalition of buzzed cousins issues annual greatest nation on earth rankings,1
26230,understanding the islamic state,0
19120,poll: some would choose 'meteor hitting the earth' over trump or clinton,0
26295,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price",1
7658,dow up 300 after deaths of 400,1
17221,new study finds you'd love being rich asshole,1
2703,analyst warns gop: house majority is in danger in 2018,0
19576,"puppy comforts dog having a nightmare, because that's what friends are for",0
22618,study links clinical depression to getting dunked on,1
24438,these athletic turkey trotters prove thanksgiving isn't just about the food,0
3768,"barksdale, inspiration behind characters on 'the wire,' dies in federal prison",0
20862,roy moore during speech to honor vets: accusations against me are 'hurtful',0
3185,area man thought he had more forks than this,1
4141,bill cosby feeling better about retrial now that climate around sexual assault has cooled down,1
17131,"new rap song samples 'billie jean' in its entirety, adds nothing",1
28093,woman who hasn't bought anything recently wondering why she suddenly happy,1
24511,these twins' daily halloween costumes are beyond adorable,0
16714,nba free agency winners and losers,0
871,11 years later: the human genome paves the way for genomic technonlogy,0
14720,man has trouble growing full beard of bees,1
10258,grieving couple finds different ways to use stroller,1
2665,an exile artist from iraq paints herself into ancient illustrated manuscripts,0
20431,reporter leads rescuers to truck driver trapped in 10 feet of water,0
3060,area man croatian?,1
17486,"no shame, no future",0
6901,delisting the grizzly bear...or not,0
8580,"facing rising seas, remote alaskan village votes to move (again)",0
22916,suspected smugglers appear in court after refugee truck tragedy,0
9217,former congresswoman reflects on fighting sexist bullshit in the '90s,0
27621,why i'm thinking of separating from a wonderful man after 27 years together,0
15453,melania trump's online safety pamphlet seems lifted from the obama administration,0
5399,china discontinues state surveillance program after finally finding guy who drove into xi jinping's mailbox,1
723,"'you are not your job,' obama reminds himself throughout shower",1
17260,new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,1
23449,the 3 keys to building immediate rapport in a job interview,0
22156,spanish government threatens to impose direct rule in catalonia,0
19999,"report: 40,000 people died on ferris wheels this summer",1
2442,"all-girls t-ball team takes on boys, is nobody's 'sweetie'",0
24763,this marvelous mess,0
7908,egyptian woman wishes screaming protester husband would go bonkers for her once in a while,1
19809,reality of fatherhood never truly dawned on man until he held newborn son's hospital bill,1
13894,lena dunham dings woody allen,0
22723,stunning e3 announcement reveals new video game consoles to phase out graphics entirely,1
7527,donald trump made the nicest ad for new travel ban in 'conan' spoof,0
13901,lena heady goes dark and dramatic for the 2014 emmys,0
2262,aging mount st. helens starting to think erupting days are behind it,1
8776,fcc chairman overturns decision to cancel 'party down',1
3686,baldwin's trump boasts on 'snl' he's running country like a waffle house,0
15509,merv griffin leaves lifetime supply of jiffy pop to charity,1
1140,3 healthy ways to deal with jealousy,0
24803,this project is shutting down ocd stereotypes in a beautiful way,0
1866,a magical island: making the most of your novel's setting,0
8196,epa warns americans not to breathe,1
10532,"harry styles admits to chelsea handler that, yes, he has four nipples",0
21256,"scientists discover dangerous link between book learnin', back talk",1
19271,potential trump attorney general created a muslim registry during the bush administration,0
28257,world-weary man bitterly rents mercury rising,1
11387,how i ditched corporate america to push pizza,0
14238,lockheed martin engineer told to make it sear faces off faster,1
10284,groundbreaking study finds gratification can be deliberately postponed,1
2430,all the proof you need that katy perry and orlando bloom are still on,0
9152,fool me once,0
744,"1 dead, 3 injured in shooting at t.i. concert in nyc",0
19611,qaddafi asks closest advisers if they think he's a bad person,1
21486,self-helped woman won't stop at just self,1
11464,how secretary tillerson can right the state department,0
17236,new tech-support caste arises in india,1
7040,"deputy who flipped spring valley high student acted reprehensibly, school officials say",0
6568,dad and toddler 'compete' over mother's day responsibilities,0
26511,viewer outraged,1
16612,nation's ninetysomethings gear up for last year of their lives,1
10225,greece hopes to conclude bailout talks this week,0
9905,god getting strong urge to bring back dinosaurs,1
11169,hope hicks' resignation sends tweeters into joke overdrive,0
6026,compliment suspiciously vague,1
3066,area man disappointed in self for already being full,1
12366,iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,1
27563,why emma watson is taking a year off acting,0
24471,these kids' portraits of the trump administration should hang in a gallery,0
2301,airline food under fire from area comedian,1
5008,cancerous tumor befriends small boy,1
27026,west virginia celebrates as 32 die in non-mining-related accident,1
4921,"call off the search, the cutest donuts in the world have been found",0
16197,movie fails to deliver stupidity promised in preview,1
1186,3 ways you can be a more positive leader,0
28130,"women in business q&a: laura tenison, founder and managing director, jojo maman bébé",0
14064,lindsey graham can't believe he left cd with campaign song at red roof inn,1
17679,nuestra palabra: latino writers having their say,0
3515,attention politicians: god created and welcomes us in all of our diversity,0
1806,a defiant iran defies the un and international laws again,0
14052,lin-manuel miranda to trump: 'you're going straight to hell' for blasting san juan mayor,0
25890,"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",1
1111,25 halloween costumes for men with beards,0
22877,surgeon general confirms a bit of blow here and there won't kill ya,1
12351,iran only has half the amount of enriched uranium allowed under nuclear deal,0
21105,sandwich from television commercial spotted at local restaurant,1
23970,the obamas wrest presidential portraiture from its traditional (white) trappings,0
13548,kit harington just made his proposal to rose leslie sound pretty nsfw,0
2337,alabama cracks down on abortions by outlawing all medical procedures,1
7804,déjà vu?,0
26636,wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
13378,kentucky clerk asks court to force governor to let her deny gay marriages,0
20210,report: military contractor overcharged pentagon for torturing iraqi citizens,1
18038,older voters are suffering the greatest election stress. here's why.,0
27896,"with 'house on fire,' ty herndon aims to 'change hearts and minds'",0
3817,be honest with everyone,0
25215,towels across water park lounge chairs mark family's ironclad claim,1
28334,"yes, my child with special needs understands you -- please talk to him",0
5196,census adds question asking participants to identify any unpatriotic neighbor,1
2726,andrew lincoln will make you hope for rick's death scene on 'the walking dead',0
11559,how to future proof your workplace,0
7963,elena ferrante to write column for the guardian's weekend magazine,0
14269,lone tent a dark harbinger of looming street festival,1
15583,michele bachmann announces bid to be discussed more than she deserves in 2012,1
20796,romney volunteers going door-to-door to let obama supporters know president's dead,1
17438,nikki haley: 'the u.s. will no longer sit idly by while iran continues to exist',1
23338,"texas man kills co-worker, then takes own life",0
9525,frustrated sycophant can't figure out what boss wants to hear,1
5569,christopher plummer probably nailing it in 'king lear' somewhere,1
12942,job applicant blows away interviewer with intimate knowledge of company's 'about us' page,1
14303,lookalike couple vaguely disquieting,1
26003,u.s. ambassador to cambodia thinks diplomatic immunity covers what he just did,1
7781,"dutch heath authorities to kill 8,000 ducks to prevent bird flu",0
21704,sharper image vows 'we will be undersold',1
25566,trump pardons?,0
14624,man convicted of killing his first family pleads guilty to slaying his second,0
28137,"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",0
25620,trump shifts to infrastructure as james comey prepares to testify,0
7492,donald trump flat out lies about his reaction to charlottesville,0
17290,"new york giants clean house, fire coach ben mcadoo, gm jerry reese",0
4815,bush vows to put man on moon before it disappears at end of month,1
19334,president obama: pretty sure jesus isn't cool with the drones,0
22787,sully sullenberger realizes it too late now to let everyone know plane did all that stuff on autopilot,1
18878,picture of iphone used as iphone wallpaper,1
26626,"walgreens unveils new line of shrink-wrapped sandwiches to grab when something has gone horribly, horribly wrong",1
5376,child unaware just how many of his toys intended to steer him away from homosexuality,1
26522,vin diesel breaks off tracking collar against rocky outcropping,1
3904,"ben affleck slurs words defending his one true love, tom brady",0
19620,quaker scientists formulate world's oldest-fashioned oatmeal,1
24525,"they might be giants behind the music episode lacks sex, drugs",1
20386,report: typical city bus contains no fewer than four erections at any given time,1
26430,"vegas, baby! (well, minus our babies)",0
3030,area man a little too old to have obama fever,1
6582,dad finally found in front of tvs at sears,1
14483,makers of good friends cereal not sure how two pictures of ann coulter got on box,1
27734,why these people of faith are marching for women this weekend,0
9162,"for a first-time marathoner, there's strength in numbers",0
14207,local muppet held for questioning in chicken sex ring,1
2234,"after dark: one-half nelson, artist and nightlife personality",0
26375,usps unveils new line of commemorative prince-inspired postal workers,1
23020,"tales of presidential transition woe, with the associated press",0
24635,this democratic congressman is adopting obama's overtime rules,0
10155,grandfather tries to make first fall as cool-looking as possible,1
1240,4 couscous recipes for every meal of the day,0
10472,hamburglar urges senate subcommittee to 'robble robble robble',1
24670,this high school student is helping her peers embrace their black identity,0
6907,delta airlines is showing 'carol' with same-sex kissing edited out,0
23222,teen stops masturbating long enough to save family from fire,1
1726,9 printable mother's day cards for procrastinators,0
25659,trump tells iowa dairy farmers he has cows 500 times bigger than theirs,1
13441,khloe kardashian joins 'waist gang',0
23006,taco trucks and other easy targets for racists,0
16890,new app matches you with others in vicinity who wasted $2.99 on same app,1
25155,"too old to drive? think again, google to the rescue.",0
12215,infant doing everything in her power to save relationship,1
7794,dying baboon pretty low on heart-transplant list,1
1342,5 faulty beliefs that have led to republican dysfunction on health care,0
9658,"gene wilder to make horrible, horrible movie",1
10788,here's what we know about 'american horror story' season 5,0
21979,snooping on your smartphone: how to avoid apps spying on you,0
14028,light beer healthiest food option at stadium,1
14249,logo in corner of tv reminds man he's masturbating to spice,1
8252,ethicists worry emergence of designer babies might make them look really ugly in comparison,1
20255,report: nation getting out all its aggression during monthly calls to wireless provider to fix service,1
13674,laid-back company allows employees to work from home after 6 p.m.,1
7966,"eleven-year-old has miniskirt, pumps, vague notion of what sex is",1
20572,retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,0
12791,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,1
7440,don't bother asking this amazon echo anything,0
9742,"german luftwaffle chain offers waffles, overwhelming air superiority",1
8000,ellie goulding perfectly sums up the sheer terror of panic attacks,0
9410,friday's morning email: what the senate health care bill could mean for you,0
13220,justice roberts stops in middle of oath of office to remind audience this just his job,1
11656,how trump's homophobic usda chief scientist pick directly threatens lgbtq people,0
22720,stunned family watches as grandmother wolfs down sandwich in 33 minutes,1
18675,pence spends 621st straight sinful day coveting his neighbor's job,1
22646,"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",1
14688,man freely smoking pot in washington literally has no issue he feels strongly about anymore,1
237,'good old days' traced back to single weekend in 1948,1
15780,mindfulness and the average smartphone: technology for calm instead of chaos,0
854,11 life lessons i learned from my year of running,0
15578,michael phelps recreates his 'angry michael phelps face' on 'the tonight show',0
3615,awkward tension mistaken for sexual tension,1
21282,scientists reveal the secret key to charisma,0
10668,helpful man saves woman effort of telling idea to boss herself,1
15207,marqkria lost 260 pounds: 'my motivation came from wanting to take control of my life',0
20810,ronald reagan endorses 'pill lady' for president,1
11864,hypothetical question clearly not hypothetical,1
3232,area mom issues stern warning on road where she once got a ticket,1
5544,christian rock uninspired,1
15687,mike pence left out in cold at winter olympics vip reception,0
23240,"teens throwing rocks at overgrown, long-vacant supreme court seat",1
12636,jackie chan's ancestors shamed by blooper reel,1
12023,"if you think your kid has trouble sleeping, this might be why",0
135,"'cooking together is so fun,' says man correcting girlfriend's every knife cut",1
13972,letter of recommendation reused for eighth intern,1
13055,john lennon's journey to feminism and why it matters in the era of trump,0
27565,why employees should use collaboration tools at work,0
4342,blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh,1
4328,blood-spattered sarah huckabee sanders holds up huge dismembered penis to prove presidential member completely normal,1
2933,are hackathons changing the way we do business?,0
11399,how isis uses wheat supplies to tighten its control in iraq,0
17371,newsguild launches campaign in support of jailed reuters employees,0
12730,jared leto doesn't 'give a f**k' about taylor swift,0
16963,new ed mcmahon autobiography reveals he slept with 7 women,1
22484,"stress and performance anxiety, part 2",0
14060,lindsey buckingham asks for more screaming at stevie nicks in monitor,1
10692,here are the most breathtaking new year's eve fireworks displays,0
17144,new report finds voters have no idea how outraged they supposed to be about anything anymore,1
27491,whooshsnaps.biz committed to protecting users' personal information,1
2376,alec baldwin secretes own hair gel,1
12908,jimmy fallon announces new children's book,0
15040,man with backed-up shower drain enjoys luxurious foot soak,1
4079,biden quietly asks obama to pick him up some of those real throwing stars from japan,1
19995,report: 3 players in nfl currently do not have concussions,1
13637,l.a. adds high-speed chase lane to freeway,1
27857,will trump follow through on guns? he didn't do so on immigration.,0
10775,here's what happens to breast cancer diagnoses when medicaid is rolled back,0
5798,cm punk talks ufc and his first opponent,0
25572,trump pours milk over bowl of skittles while settling in to watch comey hearing,1
25667,trump threw trans soldiers under the bus just to distract from gop health care grift,0
393,'moana' sails straight to the top of the box office with massive $81.1 million opening,0
9562,furloughed government employee using time off to visit local food pantry she been hearing about,1
10595,head-in-sand purists,0
14920,"man takes a dump in bucket on bus, doesn't give a squat (nsfw)",0
7300,"do you know why i'm pulling you over, being wildly aggressive, and charging you with assault today, sir?",0
8311,every new yorker found murdered,1
5158,cdc abruptly canceled a long-planned climate summit days before trump became president,0
19550,publicist confirms komodo dragon from 'skyfall' pregnant,1
14443,magazine correctly judged by its cover,1
20333,report: snoring may increase risk of having throat slit during night by loved one,1
23714,the fashion world mourns joan rivers,0
6883,defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1
24383,"there is no right way, just write",0
25791,trump's war in yemen is a gift for al qaeda,0
12094,"in a single week, plague cases more than doubled in madagascar",0
21175,saving the world's last 3 northern white rhino,0
824,10 worst states for business,0
11292,how (not) to repeat history,0
27551,why diseases don't exist and what really makes you sick,0
21405,second-guessing obama's foreign policy,0
28085,woman who admits to having watched golden globes thinks jodie foster embarrassed herself,1
15789,minnesota republican attacks her democratic opponent for being 'lgbt' and 'half black',0
15621,microsoft and amazon have a plan for driverless cars,0
7643,dope cannabis lifestyle brand is unapologetically asian-american,0
17532,none of area man's friends have ever seen him with shirt on,1
21396,second hour in fabric store nearly kills eight-year-old,1
25451,trump campaign ceo steve bannon failed to properly pay taxes for several years,0
23873,the latest episode in our favorite queer web series for kids is here,0
9000,"firefighters battle massive wildfires, smoky conditions in washington",0
21159,saudi executioner thinks he pulled something in shoulder during last 10 decapitations,1
15315,mayor of phoenix apologizes for naming berlin germany of 1941 as sister city,1
15181,mark ruffalo in infinitely polar bear,0
2993,area dad suspicious of car parked across street,1
6477,cross-shaped wwi monument declared unconstitutional,0
24134,"the sec, cftc and the real-time risks in today's markets",0
7834,earth ranked number one party planet,1
22319,states scramble to overcome congress' failure to move on chip,0
24465,these hilarious 'hacks' for organizing your kid's bookshelf are spot-on,0
16014,monarch butterfly makes directorial debut on 'nature' episode,1
19568,pulitzer board adds giant pumpkin category,1
8801,fda prepares nation for switch to digital food format,1
1231,3d-printed 'eyes' could help blind children's faces grow naturally,0
3436,asimo tricked into falling down stairs,1
907,12 women who absolutely killed the sports game in 2015,0
21304,"scott bakula turns 43, newspaper reports",1
28074,woman tragically succumbs to natural hair color,1
670,'waitress' star finds strength in the female narrative on broadway,0
5868,colbert has a few blistering extra questions mueller can ask trump,0
9161,"for 'the interview,' even negative publicity (like a massive sony hack) is good publicity",0
7813,each line of mastercard billing statement evokes infuriating vacation memory,1
24332,the winners and losers of the nba draft lottery,0
22049,someone called the cops on jerry seinfeld over a lemonade stand,0
3529,audiobook narrator really going for broke with cajun accent,1
2796,"another poll: the continuing, debilitating impact of workplace stress",0
4978,can the american idol 2  winner end kelly clarkson's pop-chart dominance?,1
24327,the white house's 'week of inclusion' can't undo all these exclusionary trump policies,0
4144,"bill cosby lawyers blast media over assault, drugging reports",0
695,'what if no one travels anywhere ever again?' wonders panicked transportation secretary,1
10466,halloween unfortunately not only night of year area man drunk in firefighter uniform,1
27176,what self-respecting cop would accept this cake as a bribe?,0
24113,the role dreams play in our daily lives,0
15216,mars and venus in mental health,0
2917,"archaeologists discover strata of welcome back, kotter merchandise",1
13621,"kushner: 'i did not collude, but i pretty much have to say that, right?'",1
