,headline,is_sarcastic
3083,area man gets in one last night of sex before breakup,1
14849,man putting huge amount of pressure on self to excel at completely meaningless activity,1
11670,how would you redefine study abroad?,0
27881,winners tie in scripps national spelling bee,0
22280,starr leaves baylor university faculty post after sex assault scandal,0
15042,man with dream to open liquor store achieves dream,1
18056,olympic track star throws javelin to pull out his daughter's tooth,0
25839,tuesday's morning email: 62 days until election day,0
8542,facebook algorithm mortified it has to deliver up so much embarrassing news about own company,1
13321,kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case,1
16786,nerf introduces line of real guns,1
24514,these two words are stealing your freedom,0
3992,best of abu dhabi: learning the games people play through the narcicyst's rise,0
17339,newly tenured professor now inspired to work harder than ever,1
28284,writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),0
14267,lone mexican in mexican restaurant doing the dishes,1
16653,nation's younger cousins announce plans to cry at haunted houses this year,1
6077,congolese rebel can't bring himself to care about congolese war,1
27498,why a local news station's decision to live-stream a potential suicide is dangerous,0
1235,4 billion years of evolution unable to prevent area man from drooling on self,1
10794,here's where you can find paradise in italy,0
15155,mariachi band has no idea your mother just died,1
25725,trump's budget is a death sentence for the als community,0
17531,noncompete clause in lease bars tenants from living anywhere else for 90 days after moving out,1
18545,pastor blasts supreme court's gay wedding cake case in unhinged rant,0
1390,5 scientific reasons a beach vacation is necessary for your health,0
27435,white sufficiency movement asserts whites right up there with other races,1
8084,"employee returns from vacation refreshed, ready to waste time",1
25440,trump brags that he won most of the women's vote in 2016. he didn't.,0
20804,ron desantis clarifies that 'monkey' comment was intended as subtle enough dog whistle to get away with,1
24487,these photos show the strength of students as they protest gun violence,0
16297,my abusive relationship: my metamorphosis,0
19252,portraits of librarians celebrate america's bookish unsung heroes,0
19579,purchase justified by theoretical $50 rebate,1
11469,how states can help 5 million kids with a parent behind bars,0
7488,donald trump effigies burn across mexico in easter ritual,0
22294,starving for a fantasy,0
6968,demolishing the 7 myths propping up fossil fuels,0
5488,chris farley has hilarious cardiac arrest,1
28390,you might want to cut back on the soap,0
13203,just how is obama's foreign policy a failure?,0
20211,report: modern-day pablo escobar smuggles one-hitter into music festival,1
14143,living life with heart: an interview with tony ducharme,0
24954,thrill-seeker microwaves pot pie without slitting crust,1
11145,homesick trump stays up all night on phone with automated mar-a-lago reservations line,1
10160,grandma can still feel draft,1
20660,ridiculous bat vs. pipe road rage battle gets 'star wars' treatment,0
20142,"report: holy shit, there still 50 minutes left in movie",1
23266,tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
27994,"woman has drawn-on eyebrows, nose, eyes, mouth",1
27958,woman claims to reenact michael phelps affair in 'going for the gold' porno,0
8207,ergonomic advisors call for $30 million in federal lumbar support,1
19129,polly zehnder-swader's gps guide for unwinding after a bad day,0
8002,elmo admits he's uncomfortable working with gay puppeteer,1
16852,new 'dumb and dumber to' clip shows a very special celeb cameo,0
1772,a 'sweet valley high' reboot is not totally out of the question,0
24598,this behind-the-back bunt almost doesn't make sense at first,0
11508,how this journalist forced officials to release the laquan mcdonald video,0
15317,mc hammer is actually afraid of hammers,0
2769,annoying ad turns man pro-whaling,1
11813,hundreds of cuban refugees clinging to air force one on flight back to u.s.,1
4580,breitbart traffic down as readers now getting bulk of news analysis from graffiti scrawled across neighborhood,1
11111,hollywood screenwriter says depiction of gay men in films is 'horrible',0
26817,watch weightlifter celebrate olympic bronze with an epic backflip,0
16100,more than two in five american adults carry hpv,0
17720,nypd arrests down for second week,0
10555,hating refugees is pretty much as american as apple pie,0
16135,most of trump's voters don't think he's changed since taking office,0
16837,nevada politician: getting an abortion was 'the right decision' for me,0
12416,is fatherhood in cheyenne jackson's future?,0
28414,"you've just been slammed, slam poetry",0
23300,terrorist plot foiled after concert security taps woman's purse,1
18963,po' boy $12,1
16048,montana has the highest death rate for white americans -- and it's rising,0
22147,space under boardroom table a complex web of feet massaging various genitals,1
19429,privacy activists rally to apple's defense over fbi data demand,0
9228,former mormon missionary center leader accused of sexual assault,0
2838,anxious gina haspel gives self little pep interrogation in bathroom mirror,1
14080,lionel richie explains why he decided to adopt his daughter nicole,0
27550,why director brent roske traded hollywood for iowa,0
25256,trainers share the worst fitness advice they've ever heard,0
1690,8-year-old can already tell image of dad puking stuck in memory forever,1
5592,chuck todd extensively preparing to accept whatever candidates say at face value without any follow-up questions,1
19819,reason man turning to religion later in life must be horrifying,1
25550,trump maps out plan for first 100 days of not conceding election,1
1699,83-year-old sneaks into 65-to-80 singles dance,1
21566,senator: russian trolls stoked nfl debate,0
4134,bill clinton's welfare reform law is kicking up to 1 million people off food stamps,0
20344,report: someone robbed that kfc again,1
410,"'new hampshire' episode 4: not just for old, white people",0
10025,gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,0
17507,noaa predicts we'll see more hurricanes this year than in 2015,0
2619,ammon bundy says he's following directions from god,0
4206,bin laden returns to sea,1
18034,older but still young at heart,0
5088,cash-strapped trump forced to replace eric trump with cheap migrant son,1
10204,grateful for my mom's legacy this mother's day,0
15071,man's anxiety not about to let depression muscle in on turf,1
22782,suicide note surprisingly upbeat,1
20576,"retired cop claims philippine president rodrigo duterte paid him, others to kill suspects",0
22391,steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1
9340,frat nutritionists dare americans to swallow more live goldfish,1
10380,guy eats own weight in combos over three-month period,1
10838,heroic broken sewage pipe floods congress with human waste,1
27326,where are all the beautiful mastectomy bras?,0
14069,lindsey graham vows to uphold john mccain's legacy by blindly supporting gop agenda after grumbling for a few minutes,1
10997,"hillary clinton's pot proposal is popular, but it probably won't help her win",0
27031,west virginia teachers plan statewide strike,0
24734,this is what it's like to get butt-dialed by lorne michaels,0
5089,cash-strapped yellowstone cuts funding of program to provide hibernating bears with sleeping caps,1
2664,an epidemic of gun silence,0
7849,ebola can stay in survivors' semen way longer than expected,0
28489,zoo orangutan feels he really connected with iowa woman,1
21681,shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident,1
19461,professor threatened with firing says wheaton college is changing the rules,0
25313,trevor noah defends obama from conservative criticism on police brutality,0
27983,woman forced to do some detective work after obituary for dead classmate leaves off cause of death,1
18852,photographer documents her grandmother's illness while searching for something more,0
26017,u.s. capitol cleaning turns up long-lost constitution,1
15142,marco rubio wins puerto rico primary,0
21876,sitcom resorts to wizard of oz-themed fantasy episode,1
26252,uneventful past finally catches up to boring man,1
12216,infants piling up at orphanage's old address,1
3830,"bearded, keffiyeh-clad jared kushner avoids conflict of interest by joining saudi royal family",1
426,'no good deed' outpaces 'dolphin tale 2' at the box office,0
23715,the fast food items not even gwyneth paltrow can resist,0
5817,cnn panel gets in tense battle over caitlyn jenner,0
26177,"ukrainian band lyudska podoba talks patriarchy, sexualities and trojan horses",0
28467,"zaire to take some time off, compose itself",1
25364,trump accuses voters of meddling in midterms,1
6374,courtney love screams at korean manicurist,1
13631,kylie jenner snaps a bikini selfie,0
15585,"michele bachmann figures why not, introduces homosexual-beheading bill",1
16587,nation's fourth-graders continue to trail nation's fifth-graders,1
25503,"trump filing shows he paid cohen, after cohen paid stormy",0
9365,freelancer loves being able to barely scrape by livelihood on own schedule,1
4835,"busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter",1
22376,stephen miller enraged after discovering cantaloupe he's fucking from mexico,1
3948,bernie sanders holds back tears as brother memorializes their parents during dnc vote,0
10098,gop wants nasa to stop worrying about earth and focus on space,0
24805,this quiz picks music and books based on your wine preferences,0
8685,fantasized argument getting pretty intense,1
15078,man's facebook status given book deal,1
1625,"7+ reasons why bisexual, pansexual, fluid, and queer people need to sign up for health insurance this month",0
1360,5 late-night hosts made the same dumb joke about trump's nondisclosure agreement,0
7818,eagles of death metal give emotional first interview since paris attack,0
714,"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20",1
25645,trump supporters move to block vote recounts in 3 states,0
2362,"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured",0
10816,here's why you shouldn't take selfies with pythons,0
350,"'just illegalize us already,' nation's assault weapons beg",1
20753,roger stone says his conversation with dnc hackers was 'completely innocuous',0
26758,watch lil wayne & drake perform new single during tour opener,0
25478,"trump defends gina haspel, his nominee for cia director, and her record of torture",0
6171,conservative fury falls on ryan,0
9170,"for freelancers, growing opportunity and risk",0
7645,dorito-factory employee can't get cool-ranch smell out of clothes,1
1238,4 classic italian wines that are easily available in the u.s.,0
2898,applicant who actually faced punishment for sexual assault clearly not yale material,1
22592,study finds majority of urban households located in roller rink deserts,1
11074,history channel treating invention of popcorn like it's fucking penicillin,1
26433,vegetarian option just iceberg lettuce on bread,1
2242,"after one too many fouls, the world cup deserves a red card",0
22456,stormy daniels '60 minutes' interview leads to spike in pornhub searches for anderson cooper,1
27889,wisconsin has crush on minnesota,1
21134,sasha and malia obama tried (and failed) to meet soccer superstar in argentina,0
12544,it took me 30 years to come to terms with half of my identity,0
13681,lamar odom to document his road to recovery in new reality series,0
23160,ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,1
8380,evil genius' cat subpoenaed,1
11637,how to survive the senior year stressfest,0
27457,who needs 10 fps when you can have 1 frame every 10 minutes? 5 min portrait 1850's edition,0
13826,leadership: 'strong and wrong' over 'weak and right?',0
15677,mike pence clearly went to ash wednesday services dozens of times,1
16325,my modest proposal,0
18355,"pakistani husbands can 'lightly beat' their wives, islamic council says",0
17120,new pre-sauced napkins can be thrown away straight from package,1
17518,nobody should be reduced to an 'illegal immigrant',0
24905,"thoughts on 54 below, 'blood brothers' and cabaret",0
18603,paul ryan calls on trump to take dismantling of america more seriously,1
19478,progressives in congress call for $2 trillion in infrastructure spending,0
4145,bill cosby mug shot released,0
5770,clinton staff readies emp launch to disable all nation's electronic devices,1
4983,can this man save detroit public schools?,0
14327,loser hiding behind winning smile,1
15343,mcdonald's musical ad targets hispanics with princess of bachata,0
18998,police finally make breakthrough in decades-old marijuana possession cold case,1
4585,brewers stay after game to run the bases,1
1659,8 herbs and spices that fight off disease,0
21469,selena gomez defends controversial scenes in '13 reasons why',0
19447,"processed meat is carcinogenic and red meat probably is, says who",0
20219,report: morbid curiosity now accounts for 79% of nation's snack food purchases,1
24787,this one simple thing makes for a long-lasting marriage,0
5787,clive cussler realizes latest novel not thrilling 3 hours after sending it to printer,1
7738,drunk birds slur their 'words' just like humans,0
6667,dance cage recidivism rates at all-time high within american club scene,1
8543,facebook apologizes for giving mark zuckerberg a platform,1
621,"'there are no good options in syria,' sighs man who has devoted 12 minutes of research to topic",1
14858,"man recalls desperate, exhausting 14-month job search that made him want to get into sales",1
23282,terrier bravely defends family from squeak,1
4588,brexit: a cousin of trumpism? a distant cousin of fascism?,0
19071,politics are dominating the supreme court this week. that's not good.,0
17065,new mayor drives around in giant snail car,0
24636,this designer is giving the olsen twins a run for their money,0
24768,this may explain why you can't stop hitting the snooze,0
26146,uber escalates war with regulators over self-driving cars,0
13408,kevin bacon talking about his band approved as prescription sedative,1
5121,cat turning on the lights is way more fun than a clapper,0
8723,father excitedly tells 10-year-old son about new video game system,1
14017,life-changing epiphany wears off on ride home,1
21424,secretary masks deep depression with laughter during office banter,1
6538,custodian taken into custody,1
19311,pregnant jessica simpson pulls out fetus for photo op,1
18541,passport robot tells man of asian descent his eyes are too closed,0
19482,promotional jacket worn everywhere,1
24373,therapists recommend treating people like shit if you're having a bad day,1
21581,senior citizen shaken by diminished bawdy-limerick recall,1
21619,sessions launches team trump's russia counteroffensive,0
2710,ancient melanesian masks thundered past to get to star wars exhibit,1
6791,"dear conservatives, let's not ruin 2015 like we ruined 2014",0
19927,relatives gather from across the country to stare into screens together,1
16724,nbc fires mark halperin following sexual harassment and assault allegations,0
15069,man wouldn't have worn costume to work if he'd known he was getting laid off,1
5709,climate researchers warn only hope for humanity now lies in possibility they making all of this up,1
25946,two former press secretaries have some advice for sean spicer,0
22996,t.g.i. friday's unveils new jeff daniels barbecue sauce,1
25159,top 10 places spring is in bloom,0
6725,david bowie's son welcomes baby boy exactly six months after singer's death,0
8558,facebook offers to freeze female employees' newborn children,1
7449,don't let the headphones (or the extra fat) fool you,0
26374,using the united fiasco to flourish in the future,0
14718,man has pretty good idea which friend going to give up on dream first,1
25226,toy prepares child to one day pull around real telephone on wheels,1
22566,study finds eating doctor after birth can provide essential nutrients to new mothers,1
18994,police department reduces costs by using same evidence for every investigation,1
10112,gorgeous 25-year-old dead at 79,1
21004,ryan reynolds reveals blake lively's perfect response to his birthday tweet,0
26528,viola davis makes powerful demand on behalf of women of color at women's march,0
2270,aid for syrians stuck on border due to political bickering,0
21432,secretary of interior unveils plans for new high-speed creek,1
24100,the return to basics in education. did we ever leave?,0
10809,here's why the college admissions process is bonkers,0
7267,divorcing parents assure anxious kids that dog still loves them,1
13112,jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,1
26456,veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma,1
25105,tokyo squeezes in five more residents,1
16995,new ferguson judge is finally doing something about abusive court,0
8276,evangelical voters don't care that trump's not religious,0
26141,uber ceo travis kalanick stepping down from trump economic advisory council,0
26986,weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary,1
7567,donald trump spends another valentine's day completely alone,1
12424,is it possible to spend too much time with a significant other?,0
2929,archivists unearth rare early career paul newman salsa,1
9983,good scissors not in the fucking drawer,1
5227,chance the rapper unboxing his grammys with his daughter is too cute for words,0
25799,trump-friendly breitbart news rolls over after reporter 'grabbed' by trump aide,0
21272,scientists invented a headband that could help us better understand each other,0
27955,woman celebrates 4th year of weaning self off facebook,1
3991,best of abu dhabi: aditya vikram sengupta's labour of love,0
13944,let this artist take you on a 'post-queer' political experience,0
6495,"crunch 'n' munch increases crunchiness, munchability",1
13186,junk mail locked back inside letterbox until something more important delivered,1
22200,"sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers",1
18295,"over 417,000 hours of private presidential conversations discovered after no one remembered to turn off richard nixon's tape recorder",1
8205,er doctor excitedly tells wife he got to use shock paddle thing today,1
15675,mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,1
8678,fans disappointed to learn 'fast five' contains no car-chase scenes,1
10629,heartbreaking yelp review says it's just nice to eat a meal around other people,1
20483,republicans left wondering if donald trump will kill the party or just maim it,0
2618,amish woman knew she had quilt sale the moment she laid eyes on chicago couple,1
14001,library to display same tattered richard wright poster in honor of black history month,1
26078,u.s. military honors sacrifices of nfl players by wearing jerseys throughout december,1
6322,could this be the end of the kellen moore experiment?,0
21189,"scandal: mccain won miss congeniality of u.s. senate in 2000, 2003",1
15957,mom not joking when she says she wants picture of grown kids in bath for old time's sake,1
14214,local oddball expends energy doing things,1
25935,twitterverse trolls marco rubio over his 'fool' bible verse tweet,0
11065,historical archives: two feared dead in near-by child-birth,1
12699,jane fonda has no time for megyn kelly's questions about plastic surgery,0
6675,dangerous and delusional,0
14429,madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,1
7220,disgusting couple always interacting in public,1
3633,baby doesn't realize it's a white supremacist yet,1
14454,magical rainbow ring caught on camera from drone,0
17519,nobody touching punch at cia christmas party,1
26101,u.s. schools have already faced 10 shooting incidents this year,0
11645,how to track santa claus' flight around the world this christmas eve,0
20198,report: majority of time in pool spent urging others to enter pool,1
2903,aquarium unveils 'floating carcasses of the pacific' exhibit,1
17807,obama increases sense of urgency by riding last white rhino on earth through climate talk,1
10493,hannibal buress arrested for disorderly intoxication in miami,0
16214,moving trailer for mr. rogers documentary highlights the power of kindness,0
5026,capsizing boat passes u.s. in global quality of life rankings,1
22853,supreme court makes slip-up in death penalty case,0
15727,miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,0
3574,authorities investigating suicide determine victim really went for it,1
13540,kirk franklin blasts creflo dollar's $65 million private jet campaign,0
8339,everyone in sporting goods store looking for something to get on stepson's good side,1
11623,how to regrow vegetables from nothing more than kitchen scraps,0
22218,spring on spring street: a tale of rebirth,0
21191,scared of dying,0
22482,streets of portland flooded with counterfeit toothbrushes,1
15141,marco rubio warms up to trump,0
890,12 items to wear on a first date if your goal is to remain single,0
1858,a look at transgender sex workers living in china,0
22935,sweatshop worker doesn't even want to know working conditions of place her company gets fabric,1
19922,relationship experts still no closer to discovering what scarlett johansson sees in colin jost,1
21794,shy friend experimenting with personality,1
17399,nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1
14735,man humiliated by wi-fi's poor behavior in front of guests,1
21913,"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",1
23598,the clinton campaign's lawyer partially funded the steele dossier. so what?,0
13930,lessons from a president's day accident,0
19604,pwc confirms partner responsible for best picture mishap,0
19727,rand paul's time on main debate stage could be running out,0
22537,study can't confirm results of many psychology experiments,0
22444,stop saying 'not my president',0
10226,greece orders banks to re-open monday,0
22311,state officials fire employee who sent false missile alert in hawaii,0
12646,"jailed over traffic tickets, this mother attempted suicide. here's how she got to that point.",0
28030,woman only willing to learn new things in settings called boot camp,1
2642,amy schumer stuns in a white minidress at gq men of the year party,0
8647,family receives 38-piece astrazeneca assorted pill sampler,1
20630,rich first-grader buys whole sheet of gold stars,1
20330,report: shopoholism may have killed the shoposauruses,1
14077,lingerie made for queer people? now there's a boutique for that,0
2961,area 93-year-old has death-after-life experience,1
15200,mark zuckerberg: 'you should be grateful all your incessant oversharing online is actually worth something',1
26678,war talks begin at camp goliath,1
5136,catholic church releases new molestation-proof altar boy uniform,1
18712,people in commercial having more fun with camera than humanly possible,1
12306,internet reminds donald trump his signature collection is made in mexico,0
16886,new anti-drug campaign thinks emojis will finally get teens to listen,0
6734,david duchovny dishes on the upcoming 'x-files' miniseries,0
8992,"fired police chief, 2 other officers, sue for racial discrimination",0
1426,5 ways modern science is embracing ancient indian wisdom,0
9196,foreign guy probably dressed very fashionably for wherever he's from,1
1605,7 things you probably didn't know about christmas,0
10601,heady youth expresses individuality with 'ear-ring',1
17740,oatmeal variety pack has only 'regular' flavor left,1
1275,4 ways grandparents unintentionally sabotage parents,0
14773,man listening to 'highway to hell' actually on parkway to waukegan,1
18598,"paul reiser, benevolent possessor of many american hearts, looking to direct",1
27810,"wild, rutting animals pour onto prom dance floor",1
4382,boehner delays leadership elections with gop in turmoil,0
13679,lakers fan is like 'screw this' and puts on a warriors jersey mid-game,0
18659,pederast judge tries 11-year-old as adult,1
10471,hamburger for my valentine,0
9846,glade introduces new spring meadow fire extinguisher,1
3309,area woman will eat anything with 'tuscan' in name,1
13381,kentucky dmv introduces game of chicken to driver's test,1
4301,bleeding john bolton stumbles into capitol building claiming that iran shot him,1
589,'the last jedi' footage reveals chewbacca balding since 'the force awakens',1
7783,dvd contains 87 minutes of previously unseen movie,1
5298,"chelsea clinton: 'my mother will shape this country into a strong, independent young woman'",1
18719,people think ivanka trump's new twitter bio is an insult to women,0
23549,"the big bend, a u-shaped skyscraper, could become the longest in the world",0
27542,why democrats don't need wall street,0
11990,if area dad steps on legos one more time,1
18258,"our final oscar predictions, plus who should actually win at sunday's awards",0
6486,crowd outside white house hoping to catch glimpse of president naked,1
8116,end gun violence by repealing not enacting legislation,0
15992,mom wants to know if the people who live in your apartment building are nice,1
26051,"u.s. forces enter syrian town, then withdraw, rebel and monitor groups say",0
14678,man finds self back at porn store again,1
4830,businessman does his work lying on bed like schoolgirl,1
18484,parents reminisce to children about dating algorithm that brought them together,1
7600,donald trump's attacks on a judge were racist and wrong: poll,0
24966,thursday's morning email: north korea may be prepping its most powerful nuclear test,0
6131,congressional aides withholding sex until budget compromise is reached,1
13065,john oliver lays out the most disturbing ways in which trump impacts america,0
15816,missing alaska family died in murder-suicide: police,0
2451,allison schmitt proves depression doesn't have to hold you back,0
27232,what your movements may reveal about how you'll get along with another person,0
3409,"as shutdown looms, push to link planned parenthood with spending fight gains steam in house",0
15414,meet the visionary chicago school leader who just won a macarthur 'genius' grant,0
851,11 great movies from 2016 that you can stream on netflix (and 1 on hulu),0
1765,[in&out korea] anonymous interview on misogyny pt. 1,0
13368,kendrick lamar wins pulitzer prize in music for 'damn',0
2625,amplifyd.com challenges starbucks and peet's coffee to use organic milk,0
3094,area man has always had soft spot for puck,1
905,12 ways to make your divorce as expensive as possible,0
6148,"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation",1
26751,watch jennifer lawrence & jimmy fallon's instructional dance videos,0
22212,spouse under fire for telling anecdote wrong,1
6718,david axelrod suggests hillary clinton will be seen as less complex alternative to obama,0
13012,john grisham calls string of arkansas executions a 'spectacular legal train wreck',0
21075,"samsung halts production, sales of galaxy note 7",0
11122,home depot employee can tell this customer's first attempt at pipe bomb,1
13107,jonathan franzen rushes over to guy on subway reading 'the corrections' to introduce himself,1
23022,taliban condemns trump's decision to continue war in afghanistan,0
85,"'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",1
674,'walking dead' writers regret naming every single character 'rick',1
11117,holocaust survivors recall exact day holocaust started right out of the blue,1
26989,weird coworker apparently likes walking two miles to work every day,1
11264,house republicans are getting uncomfortable with donald trump's stance on executive overreach,0
9543,full-circle friendship rooted in triple negative breast cancer,0
5523,chrissy teigen wants you to survive your post-election thanksgiving,0
11751,huffpost rise: october 30th,0
9367,freemasons return to jupiter,1
14892,man sleeps through his stop on elevator,1
27820,will all senate republicans kowtow to trump and the far right?,0
13115,jordan klepper channels jon stewart in his own search for sanity,0
23568,the box office saw its worst weekend in years,0
21749,shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear,1
537,'star wars' fans start a tradition that will help bullied kids gain confidence,0
21423,secretary cracks under administration of third raspberry margarita,1
18239,oscars audience shrugging uproariously during jimmy kimmel's opening monologue,1
21833,silvio berlusconi gets penis stuck in wine bottle stuck in prostitute,1
11507,how this couple lost more than 40 pounds each in five months,0
5041,cara delevingne gets a laugh out of pushing paparazzo in paris,0
9136,"foie gras, scallops snuck into opera house",1
7333,doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,1
24264,the u.s. might be getting closer to expanding its isis fight,0
11891,i left a little of me at wounded knee,0
2404,"alignment of 6,071 completely independent variables necessary for man to feel okay",1
3805,bathroom-disinfectant ad reinforces obsessive-compulsive disorder,1
6263,cops cleared on corruption charges after implicating decorated police dog,1
16759,neighborhood would make a great video game level,1
14771,man knows unsettling amount about nationwide age-of-consent laws,1
2951,are you making your guacamole right? here's how to tell.,0
19360,prestigious university touts racial diversity of dining hall staff,1
15722,miley cyrus keeps her sense of humor amid hospitalization,0
5460,chloë sevign̈y approved for second umlaut,1
5624,cincinnati zoo's premature baby hippo takes wobbly first steps,0
15075,man's dream to get drunk in an a-frame finally realized,1
17768,obama blanks on what he's ineffectually urging congress to take action on now,1
12156,inconsiderate passenger takes up entire overhead bin,1
27306,when spirituality and entrepreneurship overlap,0
21411,secret police enforce mourning of deng xiaoping,1
13635,kylo ren of 'star wars: the force awakens' was inspired by nazis ... sorta,0
18168,only benedict cumberbatch can crack the case in jimmy fallon's mad lib theater,0
26365,usda secretary rings nationwide dinner bell for y'all to get in here,1
25055,to hope again,0
23178,"ted cruz, rand paul are insiders running in an outsiders' game",0
4037,beyoncé's 2015 global citizen fest setlist was pretty flawless,0
11142,homelessness in the us dropped slightly since last year,0
11366,how early-life stress could increase risk of anxiety and depression later in life,0
1123,250-pound man sadly in best shape of his life,1
1325,5 bittersweet truths that put life into perspective,0
25564,trump orders strikes on syria in retaliation for chemical attack,0
8528,f.a.s.t. thinking helped lane save his mom,0
6533,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1
12131,"in russiagate, keep your eye on pence",0
28453,your spouse could make you more likely to survive heart surgery,0
21487,selfie-hating photobomber gets treated to epic photoshop battle,0
15670,mike huckabee's benghazi tattoo joke goes hilariously wrong,0
10720,here's every easter egg you missed in 'guardians of the galaxy',0
1474,53-inch child thrown from roller coaster regrets nothing,1
3743,barack obama skewers donald trump for losing his twitter access,0
1975,a story is literally bursting off the page in this intricate fairy tale photograph,0
19341,"president trump, don't hurt americans by sabotaging the aca",0
1378,5 pointz landlord says his luxury condos will be just like the graffiti mecca he destroyed,0
9632,gay guys get personal and ask straight men all of their burning questions,0
7065,desperate ohio now exploring homeopathic execution methods,1
19147,"pope benedict leaves church in helicopter with lebron james, paul feig for some reason",1
3789,bashar al-assad introduces syrian bike-sharing program,1
2389,alex trebek deftly prolongs agonizing small talk,1
19093,"poll shows majority of americans can't blame congress for the shutdown, not with those adorable faces they can't",1
3778,bartender accused of plotting to poison john boehner,0
16654,national archives clearly stored constitution in three-ring binder,1
17147,new restaurant specializes in trendy japanese-japanese fusion cuisine,1
23116,teacher who dedicates life to students total fucking bitch,1
12360,iran's amazing spider-woman climbs a wall so fast it doesn't look real,0
25408,trump announces plan to replace food stamps with new low-income foraging program,1
25845,tuesday's morning email: take a look at the wildfires devastating california wine country,0
502,'saturday night live' can't use language as bad as trump's,0
725,'you better give our dad a good trade deal or you'll be sorry!' shout angry trump boys on phone with employee of local chinese restaurant,1
27349,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels",0
9797,gina rodriguez responds to golden globes' america ferrera mix-up,0
21845,"singapore airlines flight catches fire, no casualties",0
13597,kris jenner has her say on son-in-law kanye west's 'good intentions',0
2614,"amid an industry boom, incarceration for weed still threatens black women",0
7712,drinking beer could help save this adorable red panda,0
18010,oklahoma governor likens striking teachers to a teen who 'wants a better car',0
23765,the global deal: a new economic consensus,0
12415,is facebook's subscription-based news service bad for the publishing industry?,0
8826,fec extends election by 7 months to give nation chance to better get to know candidates,1
4126,bill clinton resting up to sit upright at next debate,1
11158,hong kong chooses new beijing-backed leader amid political tensions,0
22009,societal collapse narrowly averted after man honks horn at car paused at green light,1
28410,you're 10 days away from more happiness,0
25520,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",1
11810,hundreds in hollywood protest rampant sexual misconduct,0
17392,next week's school shooting victims thank senate for failing to pass gun bill,1
756,10 communication secrets of great leaders,0
21056,samantha bee airs her first ever 'trump-positive' piece,0
486,'ren & stimpy' creator accused of sexually abusing teen girls,0
11298,how a firm helps small communities remove contamination from their water,0
24920,thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant,1
18306,"overheard in minnesota, dontcha know?",0
1763,96-year-old style legend iris apfel just got her very own barbie,0
11483,how the deportation crackdown is hurting immigrant victims of crime,0
10372,gus van sant prepares shot-for-shot teen wolf remake,1
11497,how the traditional nylon toothbrush may be causing your gums to disappear,0
20266,report: new york state senate leader to be arrested for corruption,0
17888,obama's aunt sends him article mentioning united states,1
22789,sun dreading rising today,1
23448,the 3 (unlikely) artists i'm obsessing over this year,0
25494,trump does not acknowledge or respect doj's independence. that can't end well.,0
6831,"deaths of 550,000 confirm which mushrooms are okay to eat",1
17594,north korean prisoners temporarily put into american detention camp to help ease shock of return,1
12310,"interpol admits 89% of its cases involve finding, recovering the 'mona lisa'",1
19536,psychologists advise practicing words 'president trump' over next 2 months to prepare for inauguration,1
8971,finding the common thread,0
25120,tom delay to pursue corruption in private sector,1
21671,seymour hersh uncovers new thing too sad to think about,1
20886,"rubio lays out new, hardline position on immigration",0
2576,american tourist punched for giving nazi salute in germany,0
5259,charlie rose presses self about sexual harassment allegations in tense charlie rose interview,1
7753,drunken man careens wildly across internet,1
17215,new study finds running for 20 minutes each day could add years of soreness to life,1
15644,middle-aged couple sick of 31-year-old son always trying to set them up with other parents,1
16021,monday's morning email: the next recession will be brutal. here's why.,0
28058,woman sick of being stuck in back half of velma costume entire halloween party,1
25052,to fathers everywhere: it doesn't take a cape to be a hero to your kids,0
17192,new study finds being on cover of 'people' magazine best predictor of revealing all,1
10929,hillary clinton calls water crisis 'immoral' in visit to flint,0
1783,a bride harbors an intimate secret in this haunting short film,0
15973,mom sentenced for encouraging boyfriend's sex assault on baby,0
